No,Perovskite Thickness,ETL Thickness,Provskite Bandgap,ETL Bandgap,Voc ,Jsc ,FF ,eta 
,3.93E-01,1.50E-01,1.65E+00,3.22E+00,0.805529,19.34722987,80.8144,12.5947
,3.93E-01,1.61E-01,1.65E+00,3.22E+00,0.80551,19.33632604,80.8142,12.5873
,3.93E-01,1.73E-01,1.65E+00,3.22E+00,0.805491,19.32565919,80.814,12.58
,3.93E-01,1.84E-01,1.65E+00,3.22E+00,0.805473,19.31522276,80.8138,12.5729
,3.93E-01,1.96E-01,1.65E+00,3.22E+00,0.805455,19.30501045,80.8135,12.566
,3.93E-01,2.07E-01,1.65E+00,3.22E+00,0.805437,19.29501614,80.8133,12.5591
,3.93E-01,2.19E-01,1.65E+00,3.22E+00,0.80542,19.285234,80.8131,12.5525
,3.93E-01,2.30E-01,1.65E+00,3.22E+00,0.805403,19.27565841,80.8129,12.5459
,4.04E-01,1.50E-01,1.65E+00,3.22E+00,0.807073,19.49557706,80.802,12.7137
,4.04E-01,1.61E-01,1.65E+00,3.22E+00,0.807054,19.484641,80.8018,12.7062
,4.04E-01,1.73E-01,1.65E+00,3.22E+00,0.807035,19.47394295,80.8016,12.6989
,4.04E-01,1.84E-01,1.65E+00,3.22E+00,0.807016,19.46347633,80.8014,12.6918
,4.04E-01,1.96E-01,1.65E+00,3.22E+00,0.806998,19.45323478,80.8012,12.6848
,4.04E-01,2.07E-01,1.65E+00,3.22E+00,0.806981,19.44321217,80.801,12.6779
,4.04E-01,2.19E-01,1.65E+00,3.22E+00,0.806963,19.43340261,80.8007,12.6712
,4.04E-01,2.30E-01,1.65E+00,3.22E+00,0.806946,19.42380046,80.8005,12.6646
,4.14E-01,1.50E-01,1.65E+00,3.22E+00,0.808611,19.63694297,80.7878,12.828
,4.14E-01,1.61E-01,1.65E+00,3.22E+00,0.808591,19.62597802,80.7876,12.8205
,4.14E-01,1.73E-01,1.65E+00,3.22E+00,0.808572,19.61525202,80.7874,12.8132
,4.14E-01,1.84E-01,1.65E+00,3.22E+00,0.808554,19.60475833,80.7872,12.806
,4.14E-01,1.96E-01,1.65E+00,3.22E+00,0.808536,19.59449057,80.787,12.799
,4.14E-01,2.07E-01,1.65E+00,3.22E+00,0.808518,19.58444257,80.7867,12.7921
,4.14E-01,2.19E-01,1.65E+00,3.22E+00,0.8085,19.57460843,80.7865,12.7853
,4.14E-01,2.30E-01,1.65E+00,3.22E+00,0.808483,19.56498247,80.7863,12.7787
,4.25E-01,1.50E-01,1.65E+00,3.22E+00,0.810144,19.77171838,80.7719,12.938
,4.25E-01,1.61E-01,1.65E+00,3.22E+00,0.810124,19.76072754,80.7717,12.9304
,4.25E-01,1.73E-01,1.65E+00,3.22E+00,0.810105,19.74997646,80.7714,12.9231
,4.25E-01,1.84E-01,1.65E+00,3.22E+00,0.810086,19.7394585,80.7712,12.9159
,4.25E-01,1.96E-01,1.65E+00,3.22E+00,0.810068,19.72916724,80.771,12.9088
,4.25E-01,2.07E-01,1.65E+00,3.22E+00,0.81005,19.71909648,80.7708,12.9019
,4.25E-01,2.19E-01,1.65E+00,3.22E+00,0.810032,19.7092403,80.7705,12.8951
,4.25E-01,2.30E-01,1.65E+00,3.22E+00,0.810014,19.69959298,80.7703,12.8885
,4.36E-01,1.50E-01,1.65E+00,3.22E+00,0.811673,19.90026927,80.7543,13.0438
,4.36E-01,1.61E-01,1.65E+00,3.22E+00,0.811653,19.88925521,80.754,13.0363
,4.36E-01,1.73E-01,1.65E+00,3.22E+00,0.811633,19.87848165,80.7538,13.0289
,4.36E-01,1.84E-01,1.65E+00,3.22E+00,0.811614,19.86794193,80.7536,13.0216
,4.36E-01,1.96E-01,1.65E+00,3.22E+00,0.811596,19.85762959,80.7534,13.0145
,4.36E-01,2.07E-01,1.65E+00,3.22E+00,0.811578,19.84753842,80.7531,13.0076
,4.36E-01,2.19E-01,1.65E+00,3.22E+00,0.81156,19.83766246,80.7529,13.0008
,4.36E-01,2.30E-01,1.65E+00,3.22E+00,0.811542,19.827996,80.7527,12.9941
,4.46E-01,1.50E-01,1.65E+00,3.22E+00,0.813199,20.02293857,80.7351,13.1458
,4.46E-01,1.61E-01,1.65E+00,3.22E+00,0.813179,20.01190369,80.7349,13.1382
,4.46E-01,1.73E-01,1.65E+00,3.22E+00,0.813159,20.00110997,80.7347,13.1308
,4.46E-01,1.84E-01,1.65E+00,3.22E+00,0.81314,19.99055073,80.7344,13.1235
,4.46E-01,1.96E-01,1.65E+00,3.22E+00,0.813121,19.98021949,80.7342,13.1164
,4.46E-01,2.07E-01,1.65E+00,3.22E+00,0.813103,19.97011002,80.734,13.1094
,4.46E-01,2.19E-01,1.65E+00,3.22E+00,0.813085,19.96021632,80.7337,13.1026
,4.46E-01,2.30E-01,1.65E+00,3.22E+00,0.813067,19.95053267,80.7335,13.0959
,4.57E-01,1.50E-01,1.65E+00,3.22E+00,0.814722,20.14004777,80.7145,13.2441
,4.57E-01,1.61E-01,1.65E+00,3.22E+00,0.814702,20.12899421,80.7143,13.2364
,4.57E-01,1.73E-01,1.65E+00,3.22E+00,0.814682,20.11818241,80.7141,13.229
,4.57E-01,1.84E-01,1.65E+00,3.22E+00,0.814663,20.10760566,80.7138,13.2217
,4.57E-01,1.96E-01,1.65E+00,3.22E+00,0.814644,20.09725746,80.7136,13.2145
,4.57E-01,2.07E-01,1.65E+00,3.22E+00,0.814625,20.08713157,80.7134,13.2075
,4.57E-01,2.19E-01,1.65E+00,3.22E+00,0.814607,20.07722195,80.7131,13.2007
,4.57E-01,2.30E-01,1.65E+00,3.22E+00,0.814589,20.06752289,80.7129,13.194
,4.68E-01,1.50E-01,1.65E+00,3.22E+00,0.816244,20.25189835,80.6926,13.3389
,4.68E-01,1.61E-01,1.65E+00,3.22E+00,0.816224,20.24082804,80.6924,13.3312
,4.68E-01,1.73E-01,1.65E+00,3.22E+00,0.816204,20.23000002,80.6921,13.3237
,4.68E-01,1.84E-01,1.65E+00,3.22E+00,0.816184,20.21940756,80.6919,13.3164
,4.68E-01,1.96E-01,1.65E+00,3.22E+00,0.816165,20.20904416,80.6917,13.3092
,4.68E-01,2.07E-01,1.65E+00,3.22E+00,0.816147,20.19890352,80.6914,13.3022
,4.68E-01,2.19E-01,1.65E+00,3.22E+00,0.816128,20.18897963,80.6912,13.2953
,4.68E-01,2.30E-01,1.65E+00,3.22E+00,0.81611,20.17926674,80.6909,13.2886
,4.79E-01,1.50E-01,1.65E+00,3.22E+00,0.817765,20.35877322,80.6695,13.4304
,4.79E-01,1.61E-01,1.65E+00,3.22E+00,0.817745,20.34768788,80.6692,13.4227
,4.79E-01,1.73E-01,1.65E+00,3.22E+00,0.817725,20.33684531,80.669,13.4152
,4.79E-01,1.84E-01,1.65E+00,3.22E+00,0.817705,20.32623875,80.6687,13.4078
,4.79E-01,1.96E-01,1.65E+00,3.22E+00,0.817686,20.3158617,80.6685,13.4006
,4.79E-01,2.07E-01,1.65E+00,3.22E+00,0.817667,20.30570784,80.6683,13.3936
,4.79E-01,2.19E-01,1.65E+00,3.22E+00,0.817648,20.29577113,80.668,13.3867
,4.79E-01,2.30E-01,1.65E+00,3.22E+00,0.81763,20.28604582,80.6678,13.3799
,4.89E-01,1.50E-01,1.65E+00,3.22E+00,0.819286,20.46093792,80.6452,13.5188
,4.89E-01,1.61E-01,1.65E+00,3.22E+00,0.819265,20.44983909,80.645,13.5111
,4.89E-01,1.73E-01,1.65E+00,3.22E+00,0.819245,20.43898346,80.6447,13.5036
,4.89E-01,1.84E-01,1.65E+00,3.22E+00,0.819225,20.42836426,80.6445,13.4962
,4.89E-01,1.96E-01,1.65E+00,3.22E+00,0.819205,20.41797495,80.6442,13.489
,4.89E-01,2.07E-01,1.65E+00,3.22E+00,0.819186,20.40780923,80.644,13.4819
,4.89E-01,2.19E-01,1.65E+00,3.22E+00,0.819167,20.39786101,80.6437,13.475
,4.89E-01,2.30E-01,1.65E+00,3.22E+00,0.819149,20.38812456,80.6435,13.4682
,5.00E-01,1.50E-01,1.65E+00,3.22E+00,0.820757,20.55864185,80.6248,13.6043
,5.00E-01,1.61E-01,1.65E+00,3.22E+00,0.820737,20.54753091,80.6244,13.5966
,5.00E-01,1.73E-01,1.65E+00,3.22E+00,0.820718,20.53666356,80.624,13.589
,5.00E-01,1.84E-01,1.65E+00,3.22E+00,0.820699,20.526033,80.6236,13.5816
,5.00E-01,1.96E-01,1.65E+00,3.22E+00,0.82068,20.51563269,80.6232,13.5744
,5.00E-01,2.07E-01,1.65E+00,3.22E+00,0.820662,20.50545631,80.6229,13.5673
,5.00E-01,2.19E-01,1.65E+00,3.22E+00,0.820644,20.49549776,80.6225,13.5603
,5.00E-01,2.30E-01,1.65E+00,3.22E+00,0.820627,20.48575132,80.6221,13.5535
,4.25E-01,1.93E-01,1.65E+00,3.25E+00,0.810125,19.76129626,80.7714,12.9308
,4.25E-01,2.04E-01,1.65E+00,3.25E+00,0.81011,19.75299412,80.7712,12.9251
,4.25E-01,2.14E-01,1.65E+00,3.25E+00,0.810095,19.74484892,80.771,12.9195
,4.25E-01,2.25E-01,1.65E+00,3.25E+00,0.810081,19.73685689,80.7709,12.914
,4.25E-01,2.36E-01,1.65E+00,3.25E+00,0.810067,19.72901401,80.7707,12.9086
,4.25E-01,2.46E-01,1.65E+00,3.25E+00,0.810053,19.72131683,80.7705,12.9033
,4.25E-01,2.57E-01,1.65E+00,3.25E+00,0.810039,19.71376176,80.7703,12.8981
,4.25E-01,2.68E-01,1.65E+00,3.25E+00,0.810026,19.70634545,80.7701,12.893
,4.25E-01,2.79E-01,1.65E+00,3.25E+00,0.810013,19.69906415,80.7699,12.888
,4.25E-01,2.89E-01,1.65E+00,3.25E+00,0.81,19.69191534,80.7697,12.8831
,4.25E-01,3.00E-01,1.65E+00,3.25E+00,0.809987,19.68489552,80.7695,12.8783
,4.36E-01,1.50E-01,1.65E+00,3.25E+00,0.811716,19.92476735,80.7546,13.0606
,4.36E-01,1.61E-01,1.65E+00,3.25E+00,0.8117,19.91577782,80.7544,13.0545
,4.36E-01,1.71E-01,1.65E+00,3.25E+00,0.811684,19.90696243,80.7542,13.0484
,4.36E-01,1.82E-01,1.65E+00,3.25E+00,0.811669,19.89831677,80.754,13.0425
,4.36E-01,1.93E-01,1.65E+00,3.25E+00,0.811653,19.88983659,80.7538,13.0366
,4.36E-01,2.04E-01,1.65E+00,3.25E+00,0.811638,19.88151776,80.7536,13.0309
,4.36E-01,2.14E-01,1.65E+00,3.25E+00,0.811624,19.87335633,80.7534,13.0253
,4.36E-01,2.25E-01,1.65E+00,3.25E+00,0.811609,19.86534853,80.7532,13.0198
,4.36E-01,2.36E-01,1.65E+00,3.25E+00,0.811595,19.85749031,80.7531,13.0144
,4.36E-01,2.46E-01,1.65E+00,3.25E+00,0.811581,19.84977819,80.7529,13.009
,4.36E-01,2.57E-01,1.65E+00,3.25E+00,0.811567,19.84220859,80.7527,13.0038
,4.36E-01,2.68E-01,1.65E+00,3.25E+00,0.811554,19.83477814,80.7525,12.9987
,4.36E-01,2.79E-01,1.65E+00,3.25E+00,0.81154,19.82748308,80.7523,12.9937
,4.36E-01,2.89E-01,1.65E+00,3.25E+00,0.811527,19.82032087,80.7521,12.9888
,4.36E-01,3.00E-01,1.65E+00,3.25E+00,0.811515,19.813288,80.7519,12.9839
,4.46E-01,1.50E-01,1.65E+00,3.25E+00,0.813243,20.04749161,80.7354,13.1627
,4.46E-01,1.61E-01,1.65E+00,3.25E+00,0.813226,20.03848536,80.7353,13.1565
,4.46E-01,1.71E-01,1.65E+00,3.25E+00,0.81321,20.0296537,80.7351,13.1504
,4.46E-01,1.82E-01,1.65E+00,3.25E+00,0.813195,20.02099223,80.7349,13.1444
,4.46E-01,1.93E-01,1.65E+00,3.25E+00,0.813179,20.01249668,80.7347,13.1386
,4.46E-01,2.04E-01,1.65E+00,3.25E+00,0.813164,20.00416291,80.7345,13.1328
,4.46E-01,2.14E-01,1.65E+00,3.25E+00,0.813149,19.99598694,80.7343,13.1272
,4.46E-01,2.25E-01,1.65E+00,3.25E+00,0.813135,19.98796499,80.7341,13.1216
,4.46E-01,2.36E-01,1.65E+00,3.25E+00,0.81312,19.98009301,80.7339,13.1162
,4.46E-01,2.46E-01,1.65E+00,3.25E+00,0.813106,19.97236751,80.7337,13.1109
,4.46E-01,2.57E-01,1.65E+00,3.25E+00,0.813092,19.96478488,80.7335,13.1056
,4.46E-01,2.68E-01,1.65E+00,3.25E+00,0.813079,19.95734176,80.7333,13.1005
,4.46E-01,2.79E-01,1.65E+00,3.25E+00,0.813065,19.95003435,80.7331,13.0955
,4.46E-01,2.89E-01,1.65E+00,3.25E+00,0.813052,19.94286013,80.7329,13.0905
,4.46E-01,3.00E-01,1.65E+00,3.25E+00,0.813039,19.93581557,80.7327,13.0856
,4.57E-01,1.50E-01,1.65E+00,3.25E+00,0.814767,20.1646503,80.7149,13.261
,4.57E-01,1.61E-01,1.65E+00,3.25E+00,0.81475,20.15562905,80.7147,13.2548
,4.57E-01,1.71E-01,1.65E+00,3.25E+00,0.814734,20.14678283,80.7145,13.2487
,4.57E-01,1.82E-01,1.65E+00,3.25E+00,0.814718,20.13810719,80.7143,13.2427
,4.57E-01,1.93E-01,1.65E+00,3.25E+00,0.814703,20.12959786,80.7141,13.2368
,4.57E-01,2.04E-01,1.65E+00,3.25E+00,0.814687,20.12125069,80.7139,13.2311
,4.57E-01,2.14E-01,1.65E+00,3.25E+00,0.814672,20.11306168,80.7137,13.2254
,4.57E-01,2.25E-01,1.65E+00,3.25E+00,0.814658,20.10502706,80.7135,13.2198
,4.57E-01,2.36E-01,1.65E+00,3.25E+00,0.814643,20.09714274,80.7133,13.2144
,4.57E-01,2.46E-01,1.65E+00,3.25E+00,0.814629,20.08940524,80.7131,13.209
,4.57E-01,2.57E-01,1.65E+00,3.25E+00,0.814615,20.08181093,80.7129,13.2038
,4.57E-01,2.68E-01,1.65E+00,3.25E+00,0.814601,20.07435644,80.7127,13.1986
,4.57E-01,2.79E-01,1.65E+00,3.25E+00,0.814588,20.06703797,80.7125,13.1936
,4.57E-01,2.89E-01,1.65E+00,3.25E+00,0.814574,20.05985297,80.7123,13.1886
,4.57E-01,3.00E-01,1.65E+00,3.25E+00,0.814561,20.05279792,80.7121,13.1837
,4.68E-01,1.50E-01,1.65E+00,3.25E+00,0.816289,20.27654546,80.693,13.3559
,4.68E-01,1.61E-01,1.65E+00,3.25E+00,0.816273,20.26751078,80.6928,13.3497
,4.68E-01,1.71E-01,1.65E+00,3.25E+00,0.816257,20.25865149,80.6926,13.3435
,4.68E-01,1.82E-01,1.65E+00,3.25E+00,0.81624,20.24996315,80.6924,13.3375
,4.68E-01,1.93E-01,1.65E+00,3.25E+00,0.816225,20.24144147,80.6922,13.3316
,4.68E-01,2.04E-01,1.65E+00,3.25E+00,0.816209,20.23308229,80.692,13.3258
,4.68E-01,2.14E-01,1.65E+00,3.25E+00,0.816194,20.22488159,80.6918,13.3201
,4.68E-01,2.25E-01,1.65E+00,3.25E+00,0.816179,20.2168356,80.6916,13.3146
,4.68E-01,2.36E-01,1.65E+00,3.25E+00,0.816165,20.20894022,80.6914,13.3091
,4.68E-01,2.46E-01,1.65E+00,3.25E+00,0.81615,20.20119196,80.6912,13.3037
,4.68E-01,2.57E-01,1.65E+00,3.25E+00,0.816136,20.19358718,80.691,13.2984
,4.68E-01,2.68E-01,1.65E+00,3.25E+00,0.816122,20.18612249,80.6908,13.2933
,4.68E-01,2.79E-01,1.65E+00,3.25E+00,0.816108,20.17879409,80.6906,13.2882
,4.68E-01,2.89E-01,1.65E+00,3.25E+00,0.816095,20.17159944,80.6904,13.2832
,4.68E-01,3.00E-01,1.65E+00,3.25E+00,0.816082,20.16453497,80.6902,13.2783
,4.79E-01,1.50E-01,1.65E+00,3.25E+00,0.817811,20.3834605,80.6699,13.4475
,4.79E-01,1.61E-01,1.65E+00,3.25E+00,0.817794,20.37441377,80.6697,13.4412
,4.79E-01,1.71E-01,1.65E+00,3.25E+00,0.817778,20.36554276,80.6694,13.4351
,4.79E-01,1.82E-01,1.65E+00,3.25E+00,0.817761,20.35684304,80.6692,13.429
,4.79E-01,1.93E-01,1.65E+00,3.25E+00,0.817746,20.34831028,80.669,13.4231
,4.79E-01,2.04E-01,1.65E+00,3.25E+00,0.81773,20.33994033,80.6688,13.4173
,4.79E-01,2.14E-01,1.65E+00,3.25E+00,0.817715,20.33172914,80.6686,13.4116
,4.79E-01,2.25E-01,1.65E+00,3.25E+00,0.8177,20.32367296,80.6684,13.406
,4.79E-01,2.36E-01,1.65E+00,3.25E+00,0.817685,20.31576766,80.6682,13.4005
,4.79E-01,2.46E-01,1.65E+00,3.25E+00,0.81767,20.30800975,80.668,13.3951
,4.79E-01,2.57E-01,1.65E+00,3.25E+00,0.817656,20.30039557,80.6678,13.3898
,4.79E-01,2.68E-01,1.65E+00,3.25E+00,0.817642,20.29292173,80.6676,13.3846
,4.79E-01,2.79E-01,1.65E+00,3.25E+00,0.817628,20.28558444,80.6674,13.3796
,4.79E-01,2.89E-01,1.65E+00,3.25E+00,0.817615,20.27838111,80.6672,13.3745
,4.79E-01,3.00E-01,1.65E+00,3.25E+00,0.817601,20.2713082,80.667,13.3696
,4.89E-01,1.50E-01,1.65E+00,3.25E+00,0.819332,20.48566139,80.6456,13.536
,4.89E-01,1.61E-01,1.65E+00,3.25E+00,0.819315,20.47660386,80.6454,13.5297
,4.89E-01,1.71E-01,1.65E+00,3.25E+00,0.819298,20.46772235,80.6452,13.5235
,4.89E-01,1.82E-01,1.65E+00,3.25E+00,0.819282,20.45901241,80.645,13.5175
,4.89E-01,1.93E-01,1.65E+00,3.25E+00,0.819266,20.45046972,80.6448,13.5115
,4.89E-01,2.04E-01,1.65E+00,3.25E+00,0.81925,20.44209011,80.6446,13.5057
,4.89E-01,2.14E-01,1.65E+00,3.25E+00,0.819234,20.43386952,80.6444,13.5
,4.89E-01,2.25E-01,1.65E+00,3.25E+00,0.819219,20.42580419,80.6442,13.4944
,4.89E-01,2.36E-01,1.65E+00,3.25E+00,0.819204,20.41789,80.644,13.4889
,4.89E-01,2.46E-01,1.65E+00,3.25E+00,0.81919,20.41012342,80.6438,13.4834
,4.89E-01,2.57E-01,1.65E+00,3.25E+00,0.819175,20.40250082,80.6435,13.4781
,4.89E-01,2.68E-01,1.65E+00,3.25E+00,0.819161,20.39501878,80.6433,13.4729
,4.89E-01,2.79E-01,1.65E+00,3.25E+00,0.819147,20.38767349,80.6431,13.4678
,4.89E-01,2.89E-01,1.65E+00,3.25E+00,0.819134,20.38046239,80.6429,13.4628
,4.89E-01,3.00E-01,1.65E+00,3.25E+00,0.81912,20.3733819,80.6427,13.4579
,5.00E-01,1.50E-01,1.65E+00,3.25E+00,0.8208,20.58339793,80.6255,13.6216
,5.00E-01,1.61E-01,1.65E+00,3.25E+00,0.820784,20.57433071,80.6251,13.6152
,5.00E-01,1.71E-01,1.65E+00,3.25E+00,0.820768,20.56543978,80.6248,13.609
,5.00E-01,1.82E-01,1.65E+00,3.25E+00,0.820753,20.55672068,80.6245,13.603
,5.00E-01,1.93E-01,1.65E+00,3.25E+00,0.820738,20.54816908,80.6242,13.597
,5.00E-01,2.04E-01,1.65E+00,3.25E+00,0.820723,20.5397808,80.6239,13.5911
,5.00E-01,2.14E-01,1.65E+00,3.25E+00,0.820708,20.53155177,80.6236,13.5854
,5.00E-01,2.25E-01,1.65E+00,3.25E+00,0.820694,20.52347824,80.6233,13.5798
,5.00E-01,2.36E-01,1.65E+00,3.25E+00,0.82068,20.51555606,80.623,13.5742
,5.00E-01,2.46E-01,1.65E+00,3.25E+00,0.820666,20.50778172,80.6227,13.5688
,5.00E-01,2.57E-01,1.65E+00,3.25E+00,0.820652,20.50015155,80.6224,13.5635
,5.00E-01,2.68E-01,1.65E+00,3.25E+00,0.820639,20.49266215,80.6221,13.5583
,5.00E-01,2.79E-01,1.65E+00,3.25E+00,0.820625,20.48530969,80.6218,13.5531
,5.00E-01,2.89E-01,1.65E+00,3.25E+00,0.820613,20.47809161,80.6215,13.5481
,5.00E-01,3.00E-01,1.65E+00,3.25E+00,0.8206,20.47100433,80.6212,13.5432
,3.50E-01,1.96E-01,1.65E+00,3.30E+00,0.799211,18.69353497,80.8499,12.079
,3.50E-01,2.07E-01,1.65E+00,3.30E+00,0.799197,18.68632835,80.8498,12.0742
,3.50E-01,2.19E-01,1.65E+00,3.30E+00,0.799184,18.67926306,80.8498,12.0694
,3.50E-01,2.30E-01,1.65E+00,3.30E+00,0.79917,18.67233538,80.8498,12.0647
,3.61E-01,1.50E-01,1.65E+00,3.30E+00,0.800923,18.90485617,80.8395,12.2402
,3.61E-01,1.61E-01,1.65E+00,3.30E+00,0.800909,18.89701196,80.8393,12.2349
,3.61E-01,1.73E-01,1.65E+00,3.30E+00,0.800896,18.88932532,80.8392,12.2297
,3.61E-01,1.84E-01,1.65E+00,3.30E+00,0.800883,18.88179222,80.839,12.2246
,3.61E-01,1.96E-01,1.65E+00,3.30E+00,0.80087,18.87440875,80.8389,12.2196
,3.61E-01,2.07E-01,1.65E+00,3.30E+00,0.800858,18.86717114,80.8387,12.2147
,3.61E-01,2.19E-01,1.65E+00,3.30E+00,0.800845,18.86007579,80.8386,12.2099
,3.61E-01,2.30E-01,1.65E+00,3.30E+00,0.800833,18.85311894,80.8384,12.2051
,3.71E-01,1.50E-01,1.65E+00,3.30E+00,0.802498,19.07700525,80.8333,12.375
,3.71E-01,1.61E-01,1.65E+00,3.30E+00,0.802485,19.06912977,80.8332,12.3696
,3.71E-01,1.73E-01,1.65E+00,3.30E+00,0.802471,19.06141281,80.833,12.3644
,3.71E-01,1.84E-01,1.65E+00,3.30E+00,0.802458,19.05385028,80.8329,12.3593
,3.71E-01,1.96E-01,1.65E+00,3.30E+00,0.802445,19.04643826,80.8327,12.3543
,3.71E-01,2.07E-01,1.65E+00,3.30E+00,0.802433,19.03917295,80.8326,12.3493
,3.71E-01,2.19E-01,1.65E+00,3.30E+00,0.80242,19.03205072,80.8324,12.3445
,3.71E-01,2.30E-01,1.65E+00,3.30E+00,0.802408,19.02506777,80.8322,12.3397
,3.82E-01,1.50E-01,1.65E+00,3.30E+00,0.804061,19.24080883,80.8251,12.5043
,3.82E-01,1.61E-01,1.65E+00,3.30E+00,0.804048,19.23290539,80.8249,12.4989
,3.82E-01,1.73E-01,1.65E+00,3.30E+00,0.804034,19.2251613,80.8248,12.4936
,3.82E-01,1.84E-01,1.65E+00,3.30E+00,0.804021,19.21757246,80.8246,12.4885
,3.82E-01,1.96E-01,1.65E+00,3.30E+00,0.804008,19.2101349,80.8244,12.4834
,3.82E-01,2.07E-01,1.65E+00,3.30E+00,0.803995,19.20284481,80.8243,12.4785
,3.82E-01,2.19E-01,1.65E+00,3.30E+00,0.803983,19.19569853,80.8241,12.4736
,3.82E-01,2.30E-01,1.65E+00,3.30E+00,0.80397,19.18869225,80.8239,12.4688
,3.93E-01,1.50E-01,1.65E+00,3.30E+00,0.805614,19.39674628,80.8148,12.6284
,3.93E-01,1.61E-01,1.65E+00,3.30E+00,0.805601,19.38881783,80.8146,12.623
,3.93E-01,1.73E-01,1.65E+00,3.30E+00,0.805587,19.38104948,80.8144,12.6177
,3.93E-01,1.84E-01,1.65E+00,3.30E+00,0.805574,19.37343711,80.8143,12.6125
,3.93E-01,1.96E-01,1.65E+00,3.30E+00,0.805561,19.36597671,80.8141,12.6074
,3.93E-01,2.07E-01,1.65E+00,3.30E+00,0.805548,19.35866445,80.8139,12.6024
,3.93E-01,2.19E-01,1.65E+00,3.30E+00,0.805535,19.35149666,80.8138,12.5975
,3.93E-01,2.30E-01,1.65E+00,3.30E+00,0.805523,19.3444695,80.8136,12.5927
,4.04E-01,1.50E-01,1.65E+00,3.30E+00,0.807159,19.54526586,80.8025,12.7475
,4.04E-01,1.61E-01,1.65E+00,3.30E+00,0.807146,19.53731504,80.8023,12.7421
,4.04E-01,1.73E-01,1.65E+00,3.30E+00,0.807132,19.529525,80.8021,12.7368
,4.04E-01,1.84E-01,1.65E+00,3.30E+00,0.807118,19.52189156,80.802,12.7315
,4.04E-01,1.96E-01,1.65E+00,3.30E+00,0.807105,19.51441074,80.8018,12.7264
,4.04E-01,2.07E-01,1.65E+00,3.30E+00,0.807092,19.50707865,80.8016,12.7214
,4.04E-01,2.19E-01,1.65E+00,3.30E+00,0.807079,19.49989161,80.8014,12.7165
,4.04E-01,2.30E-01,1.65E+00,3.30E+00,0.807067,19.49284576,80.8013,12.7117
,4.14E-01,1.50E-01,1.65E+00,3.30E+00,0.808698,19.68678693,80.7883,12.862
,4.14E-01,1.61E-01,1.65E+00,3.30E+00,0.808684,19.6788161,80.7882,12.8566
,4.14E-01,1.73E-01,1.65E+00,3.30E+00,0.80867,19.67100664,80.788,12.8512
,4.14E-01,1.84E-01,1.65E+00,3.30E+00,0.808657,19.66335437,80.7878,12.846
,4.14E-01,1.96E-01,1.65E+00,3.30E+00,0.808643,19.65585527,80.7876,12.8409
,4.14E-01,2.07E-01,1.65E+00,3.30E+00,0.80863,19.64850544,80.7875,12.8358
,4.14E-01,2.19E-01,1.65E+00,3.30E+00,0.808618,19.64130118,80.7873,12.8309
,4.14E-01,2.30E-01,1.65E+00,3.30E+00,0.808605,19.63423861,80.7871,12.826
,4.25E-01,1.50E-01,1.65E+00,3.30E+00,0.810232,19.821702,80.7724,12.9722
,4.25E-01,1.61E-01,1.65E+00,3.30E+00,0.810218,19.81371327,80.7722,12.9667
,4.25E-01,1.73E-01,1.65E+00,3.30E+00,0.810204,19.80588644,80.7721,12.9613
,4.25E-01,1.84E-01,1.65E+00,3.30E+00,0.81019,19.79821732,80.7719,12.9561
,4.25E-01,1.96E-01,1.65E+00,3.30E+00,0.810177,19.79070185,80.7717,12.9509
,4.25E-01,2.07E-01,1.65E+00,3.30E+00,0.810163,19.78333614,80.7715,12.9458
,4.25E-01,2.19E-01,1.65E+00,3.30E+00,0.81015,19.77611647,80.7714,12.9409
,4.25E-01,2.30E-01,1.65E+00,3.30E+00,0.810138,19.76903895,80.7712,12.936
,4.36E-01,1.50E-01,1.65E+00,3.30E+00,0.811762,19.95037861,80.7549,13.0782
,4.36E-01,1.61E-01,1.65E+00,3.30E+00,0.811747,19.94237386,80.7547,13.0727
,4.36E-01,1.73E-01,1.65E+00,3.30E+00,0.811733,19.93453149,80.7545,13.0673
,4.36E-01,1.84E-01,1.65E+00,3.30E+00,0.811719,19.92684728,80.7543,13.062
,4.36E-01,1.96E-01,1.65E+00,3.30E+00,0.811706,19.91931718,80.7541,13.0568
,4.36E-01,2.07E-01,1.65E+00,3.30E+00,0.811693,19.91193726,80.754,13.0518
,4.36E-01,2.19E-01,1.65E+00,3.30E+00,0.81168,19.9047038,80.7538,13.0468
,4.36E-01,2.30E-01,1.65E+00,3.30E+00,0.811667,19.89761288,80.7536,13.0419
,4.46E-01,1.50E-01,1.65E+00,3.30E+00,0.813289,20.07316111,80.7358,13.1803
,4.46E-01,1.61E-01,1.65E+00,3.30E+00,0.813274,20.06514202,80.7356,13.1748
,4.46E-01,1.73E-01,1.65E+00,3.30E+00,0.81326,20.05728574,80.7354,13.1694
,4.46E-01,1.84E-01,1.65E+00,3.30E+00,0.813246,20.04958804,80.7352,13.1641
,4.46E-01,1.96E-01,1.65E+00,3.30E+00,0.813232,20.04204483,80.735,13.1589
,4.46E-01,2.07E-01,1.65E+00,3.30E+00,0.813219,20.03465219,80.7348,13.1538
,4.46E-01,2.19E-01,1.65E+00,3.30E+00,0.813206,20.02740638,80.7347,13.1488
,4.46E-01,2.30E-01,1.65E+00,3.30E+00,0.813193,20.02030348,80.7345,13.1439
